[23] n_start: 2689 | n_max: 3030 | n: 2712
[56] n_start: 2689 | n_max: 3030 | n: 2745
[106] n_start: 2689 | n_max: 3030 | n: 2795
[107] n_start: 2689 | n_max: 3030 | n: 2796
[2] n_start: 2689 | n_max: 3030 | n: 2691
[45] n_start: 2689 | n_max: 3030 | n: 2734
[3] n_start: 2689 | n_max: 3030 | n: 2692
[159] n_start: 2689 | n_max: 3030 | n: 2848
[147] n_start: 2689 | n_max: 3030 | n: 2836
[141] n_start: 2689 | n_max: 3030 | n: 2830
[102] n_start: 2689 | n_max: 3030 | n: 2791
[77] n_start: 2689 | n_max: 3030 | n: 2766
[134] n_start: 2689 | n_max: 3030 | n: 2823
[9] n_start: 2689 | n_max: 3030 | n: 2698
[108] n_start: 2689 | n_max: 3030 | n: 2797
[71] n_start: 2689 | n_max: 3030 | n: 2760
[98] n_start: 2689 | n_max: 3030 | n: 2787
[139] n_start: 2689 | n_max: 3030 | n: 2828
[142] n_start: 2689 | n_max: 3030 | n: 2831
[63] n_start: 2689 | n_max: 3030 | n: 2752
[120] n_start: 2689 | n_max: 3030 | n: 2809
[121] n_start: 2689 | n_max: 3030 | n: 2810
[126] n_start: 2689 | n_max: 3030 | n: 2815
[137] n_start: 2689 | n_max: 3030 | n: 2826
[124] n_start: 2689 | n_max: 3030 | n: 2813
[133] n_start: 2689 | n_max: 3030 | n: 2822
[132] n_start: 2689 | n_max: 3030 | n: 2821
[136] n_start: 2689 | n_max: 3030 | n: 2825
[62] n_start: 2689 | n_max: 3030 | n: 2751
[96] n_start: 2689 | n_max: 3030 | n: 2785
[117] n_start: 2689 | n_max: 3030 | n: 2806
[138] n_start: 2689 | n_max: 3030 | n: 2827
[122] n_start: 2689 | n_max: 3030 | n: 2811
[68] n_start: 2689 | n_max: 3030 | n: 2757
[129] n_start: 2689 | n_max: 3030 | n: 2818
[70] n_start: 2689 | n_max: 3030 | n: 2759
[67] n_start: 2689 | n_max: 3030 | n: 2756
[52] n_start: 2689 | n_max: 3030 | n: 2741
[49] n_start: 2689 | n_max: 3030 | n: 2738
[128] n_start: 2689 | n_max: 3030 | n: 2817
[51] n_start: 2689 | n_max: 3030 | n: 2740
[61] n_start: 2689 | n_max: 3030 | n: 2750
[55] n_start: 2689 | n_max: 3030 | n: 2744
[57] n_start: 2689 | n_max: 3030 | n: 2746
[64] n_start: 2689 | n_max: 3030 | n: 2753
[87] n_start: 2689 | n_max: 3030 | n: 2776
[99] n_start: 2689 | n_max: 3030 | n: 2788
[58] n_start: 2689 | n_max: 3030 | n: 2747
[191] n_start: 2689 | n_max: 3030 | n: 2880
[114] n_start: 2689 | n_max: 3030 | n: 2803
[131] n_start: 2689 | n_max: 3030 | n: 2820
[140] n_start: 2689 | n_max: 3030 | n: 2829
[127] n_start: 2689 | n_max: 3030 | n: 2816
[156] n_start: 2689 | n_max: 3030 | n: 2845
[177] n_start: 2689 | n_max: 3030 | n: 2866
[150] n_start: 2689 | n_max: 3030 | n: 2839
[119] n_start: 2689 | n_max: 3030 | n: 2808
[104] n_start: 2689 | n_max: 3030 | n: 2793
[135] n_start: 2689 | n_max: 3030 | n: 2824
[158] n_start: 2689 | n_max: 3030 | n: 2847
[145] n_start: 2689 | n_max: 3030 | n: 2834
[144] n_start: 2689 | n_max: 3030 | n: 2833
[123] n_start: 2689 | n_max: 3030 | n: 2812
[186] n_start: 2689 | n_max: 3030 | n: 2875
[163] n_start: 2689 | n_max: 3030 | n: 2852
[146] n_start: 2689 | n_max: 3030 | n: 2835
[93] n_start: 2689 | n_max: 3030 | n: 2782
[130] n_start: 2689 | n_max: 3030 | n: 2819
[157] n_start: 2689 | n_max: 3030 | n: 2846
[188] n_start: 2689 | n_max: 3030 | n: 2877
[81] n_start: 2689 | n_max: 3030 | n: 2770
[174] n_start: 2689 | n_max: 3030 | n: 2863
[175] n_start: 2689 | n_max: 3030 | n: 2864
[148] n_start: 2689 | n_max: 3030 | n: 2837
[176] n_start: 2689 | n_max: 3030 | n: 2865
[180] n_start: 2689 | n_max: 3030 | n: 2869
[187] n_start: 2689 | n_max: 3030 | n: 2876
[166] n_start: 2689 | n_max: 3030 | n: 2855
[182] n_start: 2689 | n_max: 3030 | n: 2871
[168] n_start: 2689 | n_max: 3030 | n: 2857
[169] n_start: 2689 | n_max: 3030 | n: 2858
[160] n_start: 2689 | n_max: 3030 | n: 2849
[171] n_start: 2689 | n_max: 3030 | n: 2860
[170] n_start: 2689 | n_max: 3030 | n: 2859
[181] n_start: 2689 | n_max: 3030 | n: 2870
[162] n_start: 2689 | n_max: 3030 | n: 2851
[149] n_start: 2689 | n_max: 3030 | n: 2838
[178] n_start: 2689 | n_max: 3030 | n: 2867
[165] n_start: 2689 | n_max: 3030 | n: 2854
[164] n_start: 2689 | n_max: 3030 | n: 2853
[151] n_start: 2689 | n_max: 3030 | n: 2840
[190] n_start: 2689 | n_max: 3030 | n: 2879
[143] n_start: 2689 | n_max: 3030 | n: 2832
[172] n_start: 2689 | n_max: 3030 | n: 2861
[153] n_start: 2689 | n_max: 3030 | n: 2842
[152] n_start: 2689 | n_max: 3030 | n: 2841
[189] n_start: 2689 | n_max: 3030 | n: 2878
[184] n_start: 2689 | n_max: 3030 | n: 2873
[183] n_start: 2689 | n_max: 3030 | n: 2872
[154] n_start: 2689 | n_max: 3030 | n: 2843
[173] n_start: 2689 | n_max: 3030 | n: 2862
[167] n_start: 2689 | n_max: 3030 | n: 2856
[155] n_start: 2689 | n_max: 3030 | n: 2844
[161] n_start: 2689 | n_max: 3030 | n: 2850
[179] n_start: 2689 | n_max: 3030 | n: 2868
[185] n_start: 2689 | n_max: 3030 | n: 2874
[192] n_start: 2689 | n_max: 3030 | n: 2881
[193] n_start: 2689 | n_max: 3030 | n: 2882
[197] n_start: 2689 | n_max: 3030 | n: 2886
[196] n_start: 2689 | n_max: 3030 | n: 2885
[200] n_start: 2689 | n_max: 3030 | n: 2889
[194] n_start: 2689 | n_max: 3030 | n: 2883
[198] n_start: 2689 | n_max: 3030 | n: 2887
[195] n_start: 2689 | n_max: 3030 | n: 2884
[199] n_start: 2689 | n_max: 3030 | n: 2888
[210] n_start: 2689 | n_max: 3030 | n: 2899
[207] n_start: 2689 | n_max: 3030 | n: 2896
[208] n_start: 2689 | n_max: 3030 | n: 2897
[211] n_start: 2689 | n_max: 3030 | n: 2900
[219] n_start: 2689 | n_max: 3030 | n: 2908
[217] n_start: 2689 | n_max: 3030 | n: 2906
[222] n_start: 2689 | n_max: 3030 | n: 2911
[223] n_start: 2689 | n_max: 3030 | n: 2912
[236] n_start: 2689 | n_max: 3030 | n: 2925
[209] n_start: 2689 | n_max: 3030 | n: 2898
[206] n_start: 2689 | n_max: 3030 | n: 2895
[204] n_start: 2689 | n_max: 3030 | n: 2893
[215] n_start: 2689 | n_max: 3030 | n: 2904
[220] n_start: 2689 | n_max: 3030 | n: 2909
[213] n_start: 2689 | n_max: 3030 | n: 2902
[235] n_start: 2689 | n_max: 3030 | n: 2924
[242] n_start: 2689 | n_max: 3030 | n: 2931
[233] n_start: 2689 | n_max: 3030 | n: 2922
[202] n_start: 2689 | n_max: 3030 | n: 2891
[203] n_start: 2689 | n_max: 3030 | n: 2892
[201] n_start: 2689 | n_max: 3030 | n: 2890
[243] n_start: 2689 | n_max: 3030 | n: 2932
[214] n_start: 2689 | n_max: 3030 | n: 2903
[249] n_start: 2689 | n_max: 3030 | n: 2938
[216] n_start: 2689 | n_max: 3030 | n: 2905
[253] n_start: 2689 | n_max: 3030 | n: 2942
[246] n_start: 2689 | n_max: 3030 | n: 2935
[237] n_start: 2689 | n_max: 3030 | n: 2926
[244] n_start: 2689 | n_max: 3030 | n: 2933
[226] n_start: 2689 | n_max: 3030 | n: 2915
[250] n_start: 2689 | n_max: 3030 | n: 2939
[240] n_start: 2689 | n_max: 3030 | n: 2929
[241] n_start: 2689 | n_max: 3030 | n: 2930
[239] n_start: 2689 | n_max: 3030 | n: 2928
[221] n_start: 2689 | n_max: 3030 | n: 2910
[248] n_start: 2689 | n_max: 3030 | n: 2937
[205] n_start: 2689 | n_max: 3030 | n: 2894
[224] n_start: 2689 | n_max: 3030 | n: 2913
[238] n_start: 2689 | n_max: 3030 | n: 2927
[247] n_start: 2689 | n_max: 3030 | n: 2936
[230] n_start: 2689 | n_max: 3030 | n: 2919
[232] n_start: 2689 | n_max: 3030 | n: 2921
[218] n_start: 2689 | n_max: 3030 | n: 2907
[229] n_start: 2689 | n_max: 3030 | n: 2918
[234] n_start: 2689 | n_max: 3030 | n: 2923
[225] n_start: 2689 | n_max: 3030 | n: 2914
[228] n_start: 2689 | n_max: 3030 | n: 2917
[227] n_start: 2689 | n_max: 3030 | n: 2916
[231] n_start: 2689 | n_max: 3030 | n: 2920
[251] n_start: 2689 | n_max: 3030 | n: 2940
[257] n_start: 2689 | n_max: 3030 | n: 2946
[254] n_start: 2689 | n_max: 3030 | n: 2943
[255] n_start: 2689 | n_max: 3030 | n: 2944
[261] n_start: 2689 | n_max: 3030 | n: 2950
[252] n_start: 2689 | n_max: 3030 | n: 2941
[258] n_start: 2689 | n_max: 3030 | n: 2947
[259] n_start: 2689 | n_max: 3030 | n: 2948
[212] n_start: 2689 | n_max: 3030 | n: 2901
[256] n_start: 2689 | n_max: 3030 | n: 2945
[260] n_start: 2689 | n_max: 3030 | n: 2949
[245] n_start: 2689 | n_max: 3030 | n: 2934
[264] n_start: 2689 | n_max: 3030 | n: 2953
[276] n_start: 2689 | n_max: 3030 | n: 2965
[274] n_start: 2689 | n_max: 3030 | n: 2963
[278] n_start: 2689 | n_max: 3030 | n: 2967
[270] n_start: 2689 | n_max: 3030 | n: 2959
[287] n_start: 2689 | n_max: 3030 | n: 2976
[262] n_start: 2689 | n_max: 3030 | n: 2951
[323] n_start: 2689 | n_max: 3030 | n: 3012
[275] n_start: 2689 | n_max: 3030 | n: 2964
[269] n_start: 2689 | n_max: 3030 | n: 2958
[277] n_start: 2689 | n_max: 3030 | n: 2966
[293] n_start: 2689 | n_max: 3030 | n: 2982
[268] n_start: 2689 | n_max: 3030 | n: 2957
[273] n_start: 2689 | n_max: 3030 | n: 2962
[266] n_start: 2689 | n_max: 3030 | n: 2955
[263] n_start: 2689 | n_max: 3030 | n: 2952
[272] n_start: 2689 | n_max: 3030 | n: 2961
[284] n_start: 2689 | n_max: 3030 | n: 2973
[283] n_start: 2689 | n_max: 3030 | n: 2972
[336] n_start: 2689 | n_max: 3030 | n: 3025
[322] n_start: 2689 | n_max: 3030 | n: 3011
[297] n_start: 2689 | n_max: 3030 | n: 2986
[328] n_start: 2689 | n_max: 3030 | n: 3017
[295] n_start: 2689 | n_max: 3030 | n: 2984
[298] n_start: 2689 | n_max: 3030 | n: 2987
[267] n_start: 2689 | n_max: 3030 | n: 2956
[289] n_start: 2689 | n_max: 3030 | n: 2978
[271] n_start: 2689 | n_max: 3030 | n: 2960
[330] n_start: 2689 | n_max: 3030 | n: 3019
[301] n_start: 2689 | n_max: 3030 | n: 2990
[285] n_start: 2689 | n_max: 3030 | n: 2974
[304] n_start: 2689 | n_max: 3030 | n: 2993
[305] n_start: 2689 | n_max: 3030 | n: 2994
[265] n_start: 2689 | n_max: 3030 | n: 2954
[303] n_start: 2689 | n_max: 3030 | n: 2992
[307] n_start: 2689 | n_max: 3030 | n: 2996
[311] n_start: 2689 | n_max: 3030 | n: 3000
[318] n_start: 2689 | n_max: 3030 | n: 3007
[319] n_start: 2689 | n_max: 3030 | n: 3008
[309] n_start: 2689 | n_max: 3030 | n: 2998
[324] n_start: 2689 | n_max: 3030 | n: 3013
[312] n_start: 2689 | n_max: 3030 | n: 3001
[279] n_start: 2689 | n_max: 3030 | n: 2968
[334] n_start: 2689 | n_max: 3030 | n: 3023
[281] n_start: 2689 | n_max: 3030 | n: 2970
[288] n_start: 2689 | n_max: 3030 | n: 2977
[325] n_start: 2689 | n_max: 3030 | n: 3014
[280] n_start: 2689 | n_max: 3030 | n: 2969
[286] n_start: 2689 | n_max: 3030 | n: 2975
[296] n_start: 2689 | n_max: 3030 | n: 2985
[291] n_start: 2689 | n_max: 3030 | n: 2980
[329] n_start: 2689 | n_max: 3030 | n: 3018
[338] n_start: 2689 | n_max: 3030 | n: 3027
[337] n_start: 2689 | n_max: 3030 | n: 3026
[306] n_start: 2689 | n_max: 3030 | n: 2995
[290] n_start: 2689 | n_max: 3030 | n: 2979
[314] n_start: 2689 | n_max: 3030 | n: 3003
[320] n_start: 2689 | n_max: 3030 | n: 3009
[294] n_start: 2689 | n_max: 3030 | n: 2983
[308] n_start: 2689 | n_max: 3030 | n: 2997
[302] n_start: 2689 | n_max: 3030 | n: 2991
[282] n_start: 2689 | n_max: 3030 | n: 2971
[317] n_start: 2689 | n_max: 3030 | n: 3006
[315] n_start: 2689 | n_max: 3030 | n: 3004
[300] n_start: 2689 | n_max: 3030 | n: 2989
[292] n_start: 2689 | n_max: 3030 | n: 2981
[299] n_start: 2689 | n_max: 3030 | n: 2988
[313] n_start: 2689 | n_max: 3030 | n: 3002
[333] n_start: 2689 | n_max: 3030 | n: 3022
[321] n_start: 2689 | n_max: 3030 | n: 3010
[316] n_start: 2689 | n_max: 3030 | n: 3005
[310] n_start: 2689 | n_max: 3030 | n: 2999
[327] n_start: 2689 | n_max: 3030 | n: 3016
[326] n_start: 2689 | n_max: 3030 | n: 3015
[341] n_start: 2689 | n_max: 3030 | n: 3030
[332] n_start: 2689 | n_max: 3030 | n: 3021
[335] n_start: 2689 | n_max: 3030 | n: 3024
[331] n_start: 2689 | n_max: 3030 | n: 3020
[339] n_start: 2689 | n_max: 3030 | n: 3028
[340] n_start: 2689 | n_max: 3030 | n: 3029
11:54:58 | Fraction done: 8.8836%
[357] isReported: 0
[366] isReported: 0
[364] isReported: 0
[350] isReported: 0
[347] isReported: 0
[354] isReported: 0
[344] isReported: 0
[377] isReported: 0
[378] isReported: 0
[367] isReported: 0
[381] isReported: 0
[368] isReported: 0
[346] isReported: 0
[371] isReported: 0
[358] isReported: 0
[369] isReported: 0
[356] isReported: 0
[383] isReported: 0
[352] isReported: 0
[353] isReported: 0
[376] isReported: 0
[373] isReported: 0
[382] isReported: 0
[379] isReported: 0
[348] isReported: 0
[375] isReported: 0
[365] isReported: 0
[374] isReported: 0
[370] isReported: 0
[345] isReported: 0
[343] isReported: 0
[359] isReported: 0
[362] isReported: 0
[380] isReported: 0
[351] isReported: 0
[355] isReported: 0
[349] isReported: 0
[363] isReported: 0
[372] isReported: 0
[361] isReported: 0
[342] isReported: 0
[360] isReported: 0
